User,event_dt,Card,TimeStamp,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
1568,2007-04-14 11:25:00,0,1176549900000000000,4.400725712106366,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-04-15 11:34:00,0,1176636840000000000,4.172385267224964,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-04-15 16:14:00,0,1176653640000000000,3.7579389900454307,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-04-15 22:05:00,0,1176674700000000000,3.6752875005944694,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-04-16 10:31:00,0,1176719460000000000,4.61512051684126,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-04-16 10:36:00,0,1176719760000000000,3.2891478778535324,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-04-16 10:52:00,0,1176720720000000000,4.22814675151123,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-04-16 10:54:00,0,1176720840000000000,0.0,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-04-16 11:42:00,0,1176723720000000000,4.4355674016019115,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-16 16:20:00,0,1176740400000000000,3.752792779857589,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-17 11:57:00,0,1176811020000000000,4.319619174545265,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-04-17 21:20:00,0,1176844800000000000,3.6117283949255214,Swipe Transaction,-313711260279894739,Elyria,OH,44035.0,7230,None,0
1568,2007-04-17 21:56:00,0,1176846960000000000,3.8199077165203406,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-04-17 22:28:00,0,1176848880000000000,3.8117605834897517,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-04-18 07:30:00,0,1176881400000000000,4.61512051684126,Swipe Transaction,-4282466774399734331,Elyria,OH,44035.0,4829,None,0
1568,2007-04-18 08:06:00,0,1176883560000000000,3.7739097032985116,Online Transaction,-4241409341442030551, ONLINE,None,0.0,7349,None,0
1568,2007-04-18 11:48:00,0,1176896880000000000,4.36792771029438,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-18 16:20:00,0,1176913200000000000,3.530176762918616,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-04-18 16:30:00,0,1176913800000000000,3.783734985126615,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-04-19 22:16:00,0,1177020960000000000,3.875773872753025,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-04-20 11:31:00,0,1177068660000000000,4.44886719159269,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-04-20 11:35:00,0,1177068900000000000,4.75746199633035,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-04-20 13:39:00,0,1177076340000000000,2.0360119837525,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-04-20 19:08:00,0,1177096080000000000,0.10436001532424277,Swipe Transaction,-6571010470072147219,Elyria,OH,44035.0,5499,None,0
1568,2007-04-20 20:58:00,0,1177102680000000000,4.106602459617603,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-04-21 11:50:00,0,1177156200000000000,4.321878461837604,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-04-21 13:43:00,0,1177162980000000000,3.1954024686825586,Online Transaction,-521141999023077663, ONLINE,None,0.0,5815,None,0
1568,2007-04-21 15:58:00,0,1177171080000000000,4.933322190993586,Swipe Transaction,-5366053761390201655,Elyria,OH,44035.0,4900,None,0
1568,2007-04-21 16:03:00,0,1177171380000000000,4.024637149797281,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-04-21 22:12:00,0,1177193520000000000,3.8975183192252643,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-04-22 11:34:00,0,1177241640000000000,3.9913885608088866,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-04-22 16:03:00,0,1177257780000000000,3.79974976294536,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-04-22 22:22:00,0,1177280520000000000,3.788951007838152,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-04-23 02:07:00,0,1177294020000000000,3.9884283366305513,Swipe Transaction,8915583974158641322,Elyria,OH,44035.0,7995,None,0
1568,2007-04-23 11:42:00,0,1177328520000000000,4.358502089626924,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-23 16:00:00,0,1177344000000000000,3.946617650192645,Swipe Transaction,-3739862438923451178,Lorain,OH,44052.0,7832,None,0
1568,2007-04-23 16:20:00,0,1177345200000000000,3.856933039110186,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-04-24 11:45:00,0,1177415100000000000,4.070734696582967,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-04-24 16:21:00,0,1177431660000000000,3.7591048990034333,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-04-24 22:19:00,0,1177453140000000000,3.5389282773504322,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-04-24 22:49:00,0,1177454940000000000,3.7150344115907874,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-04-25 07:17:00,0,1177485420000000000,3.9541241814467813,Online Transaction,5805127065224074672, ONLINE,None,0.0,7349,None,0
1568,2007-04-25 10:36:00,0,1177497360000000000,4.553876891600541,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-04-25 10:51:00,0,1177498260000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-04-25 10:56:00,0,1177498560000000000,3.4381719844535166,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-04-25 11:39:00,0,1177501140000000000,4.490544660146788,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-04-25 16:13:00,0,1177517580000000000,3.776203282285611,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-04-26 07:15:00,0,1177571700000000000,3.730740908208854,Online Transaction,736550520386002927, ONLINE,None,0.0,4900,None,0
1568,2007-04-26 12:15:00,0,1177589700000000000,4.410492606984553,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-04-26 12:52:00,0,1177591920000000000,4.35208275830081,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-04-26 16:11:00,0,1177603860000000000,3.799078246412012,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-04-26 17:54:00,0,1177610040000000000,5.0186695991245776,Swipe Transaction,5262192964151185457,Elyria,OH,44035.0,8043,None,0
1568,2007-04-26 22:05:00,0,1177625100000000000,3.9937873072307855,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-04-27 11:33:00,0,1177673580000000000,4.273466561441981,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-04-27 13:47:00,0,1177681620000000000,1.8702625307159986,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-04-27 22:22:00,0,1177712520000000000,3.8316802527456075,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-28 15:50:00,0,1177775400000000000,3.909620120811836,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-04-28 16:13:00,0,1177776780000000000,3.797285327957723,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-04-28 22:10:00,0,1177798200000000000,3.8759812340808804,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-29 10:53:00,0,1177843980000000000,4.249352017769341,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-04-29 11:36:00,0,1177846560000000000,4.4898715616246285,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-04-29 13:29:00,0,1177853340000000000,2.4731713935695794,Swipe Transaction,4751695835751691036,Elyria,OH,44035.0,5814,None,0
1568,2007-04-29 16:04:00,0,1177862640000000000,3.7914360424390283,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-04-30 11:07:00,0,1177931220000000000,4.532276860467767,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-04-30 11:36:00,0,1177932960000000000,4.2174467593560845,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-04-30 19:03:00,0,1177959780000000000,4.671519566529625,Online Transaction,5625828905483550857, ONLINE,None,0.0,7922,None,0
1568,2007-04-30 21:38:00,0,1177969080000000000,3.9247417778359206,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-04-30 22:08:00,0,1177970880000000000,3.9704805749997147,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-05-01 10:36:00,0,1178015760000000000,4.311738281555703,Swipe Transaction,3414527459579106770,Elyria,OH,44035.0,5651,None,0
1568,2007-05-01 11:23:00,0,1178018580000000000,3.9487405883633087,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-05-01 11:49:00,0,1178020140000000000,4.3351970473170836,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-05-01 12:09:00,0,1178021340000000000,4.572130331909891,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-05-01 12:48:00,0,1178023680000000000,4.523309159507771,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-05-01 13:47:00,0,1178027220000000000,3.266141017335315,Online Transaction,-521141999023077663, ONLINE,None,0.0,5815,None,0
1568,2007-05-01 14:35:00,0,1178030100000000000,4.9183006828934595,Online Transaction,-5949357157231676152, ONLINE,None,0.0,4900,None,0
1568,2007-05-01 21:33:00,0,1178055180000000000,3.6689318163042404,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-05-01 22:14:00,0,1178057640000000000,3.7128400915587796,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-05-02 11:32:00,0,1178105520000000000,4.18418526622189,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-05-02 16:28:00,0,1178123280000000000,3.884034968887977,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-05-02 22:29:00,0,1178144940000000000,3.8323302365188976,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-05-02 23:06:00,0,1178147160000000000,3.9742463486082777,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-05-03 11:45:00,0,1178192700000000000,3.7268975213014572,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-05-03 12:39:00,0,1178195940000000000,2.5160822672564502,Swipe Transaction,7069584154815291371,Elyria,OH,44035.0,5812,None,0
1568,2007-05-03 16:27:00,0,1178209620000000000,3.775286481854675,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-05-03 22:24:00,0,1178231040000000000,3.9804290380922063,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-05-04 10:55:00,0,1178276100000000000,4.445353484534206,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-05-04 11:33:00,0,1178278380000000000,4.422808628394115,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-05-04 16:29:00,0,1178296140000000000,3.722797672317397,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-05-04 22:25:00,0,1178317500000000000,3.697095608885277,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-05-04 23:16:00,0,1178320560000000000,4.15481230898919,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-05-05 09:40:00,0,1178358000000000000,1.2267122912954254,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-05-05 11:43:00,0,1178365380000000000,4.541378052900312,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-05-05 16:11:00,0,1178381460000000000,4.145987795373939,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-05-05 21:03:00,0,1178398980000000000,3.7010550300440697,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-05-05 22:02:00,0,1178402520000000000,3.808216836702557,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-05-06 16:20:00,0,1178468400000000000,3.6117283949255214,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-05-06 22:13:00,0,1178489580000000000,3.8381611568296905,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-05-07 11:53:00,0,1178538780000000000,4.587413464398832,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-05-07 16:07:00,0,1178554020000000000,3.7360015611826713,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-05-07 21:26:00,0,1178573160000000000,4.083957469335614,Swipe Transaction,-313711260279894739,Elyria,OH,44035.0,7230,None,0
1568,2007-05-08 11:44:00,0,1178624640000000000,4.6773047837472905,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-05-08 16:07:00,0,1178640420000000000,3.5759906720353185,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-05-08 22:08:00,0,1178662080000000000,3.928683446321253,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-05-09 11:52:00,0,1178711520000000000,4.279440045898781,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-05-09 13:31:00,0,1178717460000000000,3.1328821117012247,Online Transaction,6455213054093379528, ONLINE,None,0.0,5815,None,0
1568,2007-05-09 16:14:00,0,1178727240000000000,3.5689691574413787,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-05-09 22:20:00,0,1178749200000000000,3.8784662218993033,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-05-10 11:43:00,0,1178797380000000000,4.4272389774954295,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-05-10 13:39:00,0,1178804340000000000,3.1962211343033946,Online Transaction,6455213054093379528, ONLINE,None,0.0,5815,None,0
1568,2007-05-10 16:05:00,0,1178813100000000000,3.5536323047059106,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-05-10 22:02:00,0,1178834520000000000,3.734808386002336,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-05-10 23:27:00,0,1178839620000000000,3.5564902660681907,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-05-11 06:10:00,0,1178863800000000000,3.414113606928702,Online Transaction,-2088492411650162548, ONLINE,None,0.0,4784,None,0
1568,2007-05-11 11:57:00,0,1178884620000000000,4.346140356109473,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-05-11 16:24:00,0,1178900640000000000,3.914619631275412,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-05-11 22:23:00,0,1178922180000000000,3.6114583071453517,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-05-12 11:59:00,0,1178971140000000000,4.537640529194492,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-05-12 16:01:00,0,1178985660000000000,3.8716175907931074,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-05-12 22:19:00,0,1179008340000000000,3.7259343620649474,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-05-13 03:23:00,0,1179026580000000000,4.159820144181012,Online Transaction,736550520386002927, ONLINE,None,0.0,4900,None,0
1568,2007-05-13 10:47:00,0,1179053220000000000,4.2104966389581255,Swipe Transaction,3414527459579106770,Elyria,OH,44035.0,5651,None,0
1568,2007-05-13 11:58:00,0,1179057480000000000,4.736812295039806,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-05-14 02:08:00,0,1179108480000000000,3.7223142302001735,Swipe Transaction,8915583974158641322,Elyria,OH,44035.0,7995,None,0
1568,2007-05-14 11:48:00,0,1179143280000000000,4.368181227851829,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-05-14 15:47:00,0,1179157620000000000,3.550191934340043,Swipe Transaction,8483198545739771241,Elyria,OH,44035.0,7538,None,0
1568,2007-05-14 16:22:00,0,1179159720000000000,3.9382753765722116,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-05-14 17:12:00,0,1179162720000000000,3.9331972406595526,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-05-14 22:28:00,0,1179181680000000000,3.7128400915587796,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-05-15 07:34:00,0,1179214440000000000,4.394449154672439,Swipe Transaction,-4282466774399734331,Elyria,OH,44035.0,4829,None,0
1568,2007-05-15 07:54:00,0,1179215640000000000,4.394449154672439,Swipe Transaction,-4282466774399734331,Elyria,OH,44035.0,4829,"Insufficient Balance,",0
1568,2007-05-15 11:52:00,0,1179229920000000000,4.35040696029342,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-05-15 16:25:00,0,1179246300000000000,3.382014562245381,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-05-15 22:25:00,0,1179267900000000000,3.925728652484258,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-05-16 10:35:00,0,1179311700000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-05-16 10:42:00,0,1179312120000000000,4.276666119016055,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-05-16 10:49:00,0,1179312540000000000,2.9139797716817317,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-05-16 12:57:00,0,1179320220000000000,4.376888456817758,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-05-16 13:59:00,0,1179323940000000000,2.8213788864092133,Online Transaction,-2042049018365856408, ONLINE,None,0.0,5815,None,0
1568,2007-05-16 16:24:00,0,1179332640000000000,3.804215052793841,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-05-16 22:14:00,0,1179353640000000000,3.5729072778615154,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
